,Body ID,Headline,Stance
1993,290,বি হিমেশ রেশমিয়া,unrelated
1994,934,অবশাষ এক দো তিন গান রিমেক বিতর্ নীর ভাঙ মাধুরী,agree
1995,1026,দক্ষিণখান ২৫ টাকা সাপ বিষ গ্রেফ ২,unrelated
1996,897,মুখ অবাঞ্ছিত লোম চিকিৎসা করণী,unrelated
1997,1106,মাহমুদু রহমান ও হামলা ছাত্রলীগ জড়িত নয়: কুষ্টিয়া জেলা ছাত্রলীগ,agree
1998,1146,দেশী নৌ শিল্পখা ব্যাপক উন্নতি হয়েছে: শিল্পমন্ত্রী,unrelated
1999,615,ঢা ২০৬ শিক্ষার্থী মার্কশিট ভুল,agree
2000,1187,পর্তুগাল দল জায়গা হয়নি এডা নানি,agree
2001,1007,মধুক ১৯৪তম জন্মবার্ষি কাল চল মধুমেলা,unrelated
2002,719,লুকাকু জোড়া গোল বেলজিয়াম বড় জ,agree
2003,386,ঢা এশা বহিষ্কারাদেশ প্রত্যাহার সিদ্ধান্ত,agree
2004,77,ইয়ুথ ম্যাজিশিয়ানদ ঈদ পুনর্মিলন,agree
2005,1145,সুইড হারি শেষ চার ইংল্যান্ড,agree
2006,937,ছাত্রদল ন ইসহাক সরকা আটক,unrelated
2007,315,বেড় চাল কম পেঁয়াজডিম দাম,agree
2008,1,মাঠ স্টিভ স্মিথ অর্ধ‌শতক,unrelated
2009,490,ডায়াবেট রোগী জরুরি পরীক্ষা,unrelated
2010,239,খালেদা জিয়া বিহীন নির্বাচন প্রতিরোধ বিএন,unrelated
2011,223,পা নোট,unrelated
2012,860,হা ভ আওয়ামী লীগ নির্বাচন বানচাল পারে: মওদুদ,agree
2013,1013,ছাত্রলীগ বাধা জা কো সংস্কা আন্দোলনকারীদ কর্মসূচি পণ্ড,unrelated
2014,107,হুমায়ুন ফরিদী ৬৬তম জন্ম,agree
2015,24,ঈদ উপলক্ষ নভোএয়া অতিরিক্ত ফ্লাইট,unrelated
2016,40,নড়াইল মাশরাফি ঈদ উদযাপন,agree
2017,567,কঠো পরিশ্রম ফল পেয়েছি: তামিম,unrelated
2018,360,ফোরজি সেবা তরঙ্গ নিলাম,agree
2019,561,ক্যান্সা আক্রান্ত সোনা হৃতি বার্,unrelated
2020,850,খাদ্ স্বয়ংসম্পূর্ণ অর্ করেছি: অর্থমন্ত্রী,agree
2021,971,কো সংস্কা আন্দোলনকারীদ ও হামলা অভিযোগ,agree
2022,163,বাংলাদেশ সেনাবাহিনী আরচ্যারী প্রতিযোগি সমাপ্ত,agree
2023,139,গাজীপু নির্বাচন সুষ্ঠু হবে: ওবায়দুল কাদ,unrelated
2024,137,মানিলন্ডারিং মামলা: ৫ হুন্ডি ব্যবসায়ী ২ দিন রিমান্ড,unrelated
2025,732,চ গণমাধ্যম বিষয়ক আন্তর্জাতিক সম্মেলন,agree
2026,948,দুখ প্রকাশ সাব্,unrelated
2027,174,গর্ভাবস্থা শ্বাসকষ্ট,agree
2028,997,ম মত থামানো পরিকল্প ডালিচ,unrelated
2029,396,আশুগঞ্ দল গ্রামবাসী সংঘর্ষ আ শতাধিক,agree
2030,497,নোবিপ্র ক্লাস বর্,agree
2031,1175,শেখ হা হত্ মামলা আপিল শুনানি চল,agree
2032,959,কাতার হিফজুল কুরআন প্রতিযোগিতা বাংলাদাশ রায়হান,agree
2033,412,ইসলামা রবীন্দ্রনজরুল জয়ন্তী উদযাপন,agree
2034,364,কু বেসিক আ বিষয়ক কর্মশালা উদ্বোধন,agree
2035,11,মোবাইল ফোন য রোগ,unrelated
2036,407,ব্রাজিল কিংবদন্তি ফুটবলা জিকো আসছ,agree
2037,764,আর্জেন্টিনা দল ঘোষণা বাদ পড় অবিশ্বাস্য ফর্ম ইকার্দি,agree
2038,631,রাজধানী মাসব্যাপী বাণিজ্য মেলা উদ্বোধন,unrelated
2039,344,পৃথিবী পর্যবেক্ষণ স্যাটেলাইট উৎক্ষেপণ চীন,unrelated
2040,469,কম ব স্থূলতা ঝুঁ হৃদরোগ ডায়াবে,unrelated
2041,206,বর্তমান কমিশন অধীন গ্রহণযোগ্য নির্বাচন সম্ভব : মার্কিন রাষ্ট্রদূত,agree
2042,868,পোল্যান্ড প্রথমার্ধ এ সেনেগাল,unrelated
2043,649,শিক্ষার্থীদ নিরাপত্ স গঠন দা ঢা শিক্ষকদ,agree
2044,48,মানুষ পোড়ানো সম উদ্বিগ্ন অভিভাব কোথা,agree
2045,701,সরকার হুমকি মুখ আত্মসমর্পণ ইসি: রিজভী,agree
2046,994,ক্যারিয়ার উত্থান রাখ চাইল,agree
2047,1136,ইফতারসেহেরি চিনিযুক্ত শরবত পরিহা,unrelated
2048,442,মা সানি লিওন ছ বিতর্ক,agree
2049,1005,নাগরিক অধিকা নিশ্চিত রোহিঙ্গা : রেড ক্রস প্রেসিডেন্ট,unrelated
2050,450,শেষ ষোলো আর্জেন্টিনা প্রতিপক্ষ ফ্রান্স,agree
2051,1083,রণদা প্রসাদ সাহা হত্,unrelated
2052,619,ভ গরুচো সন্দাহ এক ব্যক্তি গণপিটুনি দি হত্,agree
2053,648,আশা জা গে সাকিব,agree
2054,388,জেব্ সা গাধা,agree
2055,453,অস্ট্রেলিয়া ফুটবল ক্যারিয়া বোল্ট,agree
2056,877,আস দূষণখেকো বাড়ি,agree
2057,831,রোহিঙ্গা সমস্ সমাধান যুক্তরাজ্য মিয়ানমার চাপ দি,agree
2058,828,উত্তেজনা ভারতচীন,unrelated
2059,236,ব্যবসা গতিশীল সমুদ্রবন্দর সক্ষম বাড়ানো জরুরি,unrelated
2060,1148,বুদ্ধ পূর্ণিমা,unrelated
2061,470,বাংলাদেশ বিশ্ববিদ্যাল শিক্ষক সমিতি ফেডারেশন সভাপতি মাকসুদ সম্পাদক শিবলী,unrelated
2062,607,বায়োপিক মন খারাপ সানি,unrelated
2063,756,পুলিশ বাধা জিয়া পরিষদ সেমিনা পণ্ড গে ফখরুল,agree
2064,280,চাঁপাইনবাবগঞ্ পৃথক মামলা তিন যাবজ্জী,unrelated
2065,573,বিশ্ব স্মার্টফোন,unrelated
2066,18,আওয়ামী লীগ ১০ তলা কেন্দ্রী কার্যাল উদ্বোধন ২৩ জুন,agree
2067,1011,সামান্য বৃষ্ তলি যা অনন্তপু বিদ্যাল,unrelated
2068,163,জুলাই মাঠ ফিরছ ওয়ার্নারব্যানক্রফট,unrelated
2069,150,সুইডেনদক্ষিণ কোরিয়া প্রথমার্ধ গোলশূন্য,unrelated
2070,13,এলডি টেকনোলজি ব্যাং উদ্বোধন অনুষ্ঠিত,unrelated
2071,552,বিনিয়োগ আকর্ষণ ক ছাড় সুপারিশ অর্থনীতিবিদদ,unrelated
2072,200,গাজীপুর শিশু হত্ মামলা এক মৃত্যুদণ্ডাদেশ,agree
2073,591,মাস্টার্স নিয়মিত ভর্তি ২ মেধাতালিকা ১৬ জুলা প্রকাশিত,agree
2074,177,সরকারি রাজেন্দ্ কলেজ মিলনমেলা ঢাকা রেজিস্ট্রেশন,agree
2075,346,ঢা দ্বিতী ক্যাম্পা পূর্ ৫২ এক জমি বরাদ্দ,unrelated
2076,657,ঐক্য সম্প্রীতি বন্ধন আরো জোরালো অঙ্গীকা,agree
2077,104,গুয়াহা বার মত বঙ্গবন্ধু জন্মবার্ষি জাতী শিশু দিবস উদযাপিত,unrelated
2078,966,দক্ষিণখান ছাল হা মা খুন,unrelated
2079,298,কো সংস্কার দা ঢাকাচট্টগ্রাম মহাসড়ক অবরোধ,unrelated
2080,375,প্রধানমন্ত্রী এইচএস ফল হস্তান্ত,agree
2081,368,রা বার্ষিক শিল্পকর্ম প্রদর্শনী,agree
2082,700,হা দি টিটোয়েন্ সিরিজ বাংলাদাশ,unrelated
2083,581,ধরো হাজি মাহিমআইরিন,agree
2084,901,পশ্চিমবঙ্গ নাম বাংলা ভারত সরকা,agree
2085,101,ফজলু রহমান বাবু মি মায়া,agree
2086,961,হাতপা জ্বালাপোড়া,unrelated
2087,370,বি হিমেশ রেশমিয়া,agree
2088,53,সার হারিয় প্রথম উইম্বলডন জিত কেরব,agree
2089,271,কর্মীজনসাধারণ অ্যাপ যোগাযোগ সাচ্চু,unrelated
2090,1178,জেনেভা ল কনফারেন্ উঠ বাংলাদাশ শ্রম আইন ইস্যু,agree
2091,508,বিপিএল ষষ্ঠ আস ৫ জানুয়ারি,unrelated
2092,454,রামোস ক্ষমা করেননি সালাহ,agree
2093,1015,স্থগিত সিদ্ধান্ত প্রত্যাখ্ আবারো চল কো সংস্কার আন্দোলন,unrelated
2094,849,স্টকহোম বাংলাদেশ দূতাবা শহীদ দিবস আন্তর্জাতিক মাতৃভাষা দিবস পালন,agree
2095,128,দেশি জাত রক্ষা বিদেশি ফল চাষ গবেষণা বাড়া,unrelated
2096,29,রোহিঙ্গা প্রত্যাবাসন উপযোগী পরি নিশ্চিত করুন: নিরাপত্ পরিষদ,agree
2097,184,ভ একতরফা নির্বাচন গ্যারান্ চা ক্ষমতাসীনরা: রিজভী,unrelated
2098,498,সিরডাপ সদস্য দেশ আঞ্চলিক সহযোগিতা টেকস উন্নয়নশান্তি প্রতিষ্ঠিত,unrelated
2099,333,ঢাকা মেডিয়েশন সোসাই আন্তর্জাতিক সম্মেলন,agree
2100,1072,কিস্তি কক্সবাজা ভ্রমণ সুযোগ,unrelated
2101,263,খাদ্য ব্যবস্থাপনা পরিচ্ছন্ন ৫০ শতাংশ রোগ মুক্তি সম্ভব,unrelated
2102,778,জার্মা বা হামলা উদ্দেশ্য নয়: পুলিশ,unrelated
2103,1020,পূর্ণাঙ্গ আবাসিক বিশ্ববিদ্যাল মিল ৩ বর্ষ সিট,unrelated
2104,434,সৃষ্টিকর্ আছেন: ম,unrelated
2105,1156,ব্রাজিলকোস্টারিকা ম্যাচ প্রথমার্ধ গোল শূন্য ড্,agree
2106,306,সরকারি রাজেন্দ্ কলেজ মিলনমেলা ঢাকা রেজিস্ট্রেশন,unrelated
2107,998,গাছ চাপা প্রধানমন্ত্রী কার্যাল কর্মকর্ নি,agree
2108,73,ইতা ভেনি বিএনপি স্বাধীন দিবস উদযাপন,agree
2109,404,রা দ্বিতী উপউপাচার্য দায়িত্ব গ্রহণ,unrelated
2110,1147,আট বছর ওয়াসা পানি দাম বাড় দ্বিগুণ,unrelated
2111,401,ঝিনাইদহ কৃষিপ্রযুক্তি মেলা পর্দা নামল,unrelated
2112,534,বাংলাদাশ টিটোয়েন্ বিশ্রাম গেইল,agree
2113,173,সঞ্জ অনুরোধ সঞ্জু দেখেননি সালমান,unrelated
2114,985,ভাল কাজ স্বীকৃতি স্বরূপ পুরস্কা পে ২৯ পুলিশ সদস্য,agree
2115,938,তেজি ডলা বাড় আমদানি ব্য,agree
2116,736,রাজধানী এলাকা ১০ ঘণ্ গ্যাস,agree
2117,311,সেনাপ্রধান হিসাব লে. জে. অাজিজ অাহমাদ দায়িত্ব গ্রহণ,agree
2118,503,গাজীপু নির্বাচন সুষ্ঠু হবে: ওবায়দুল কাদ,agree
2119,859,দাশ পেপারল্যাস মাইক্রোক্রেডিট ব্যবস্থাপ এলো স্বস্তি লিমিটেড,unrelated
2120,125,সুন্দ উপকূল ট্রলার ডাকাতি ২০ জাল অপহরণ,agree
2121,1067,রা বঙ্গবন্ধু জনক জ্যোতির্ম গ্রন্থ মোড়ক উন্মোচন,unrelated
2122,486,আন্দোলন শেষ ভরসা বিএনপি,agree
2123,647,জেনেবুঝ পুঁজিবাজার বিনিয়োগ করুন : অর্থমন্ত্রী,unrelated
2124,715,রোহিঙ্গা প্রত্যাবাসন উপযোগী পরি নিশ্চিত করুন: নিরাপত্ পরিষদ,unrelated
2125,467,ন বিধ্বংসী ব্যাটিং সিরিজ জ আফগানদ,agree
2126,215,বাংলাদেশী ব্যবসা অ্যাকসিলারেটর উদ্বোধন,agree
2127,80,ত্রিশাল দুখু হত্ দা সংবাদ সম্মেলন,agree
2128,951,হারপেটোফ বাংলাদেশি ছাত্র গবেষণা,agree
2129,1177,বাকৃ ৫৭ বছ পূর্তি অনুষ্ঠান তারিখ পরিবর্তন,agree
2130,505,গর্ভাবস্থা শ্বাসকষ্ট,unrelated
2131,65,৫ মা এডি বাস্তবায়ন হা ২০.১১ শতাংশ,unrelated
2132,794,বন্দর ব্যাংক ২৪ ঘণ্ খোলা,agree
2133,595,বিশ্ব স্মার্টফোন,agree
2134,199,কান উৎসব স ছ শপলিফটারস,unrelated
2135,147,বাহাত্তর লোগো ফিরল রূপালী ব্যাংক,unrelated
2136,283,শিশুদ আলাদা অধিদপ্ত,agree
2137,776,নখকুনি সমস্ নিরাম উপা,agree
2138,1153,১৫ দিন বাঘি ২ আ ১৪৫,unrelated
2139,42,শেষ মুহূর্ কোস্টারিকা ২০ গোল হারাল ব্রাজিল,agree
2140,76,ভাল কাজ স্বীকৃতি স্বরূপ পুরস্কা পে ২৯ পুলিশ সদস্য,unrelated
2141,796,নিজ শয়ন কক্ষ পঁচন লাশ উদ্ধা,unrelated
2142,471,নারায়ণগঞ্ শিশু রিফাত হত্যা ২ মৃত্যুদণ্ডাদেশ,agree
2143,781,সমুদ্ বন্দরসমূহ ৩ নম্ব স্থানী সতর্ক সংকেত,agree
2144,642,শিশু কিশোরদ পাইলস,agree
2145,717,বাজার আস ওয়ালটন ৫ টন ক্যাসেট ২ টন ইনর্ভার্ এ,unrelated
2146,890,মাছাল গলা কাট হত্ : প্রতিবেদন দাখিল ১৬ জুলা,unrelated
2147,589,বিশ্ব পর্তুগাল জার্সি চমক দেখব : রোনাল্ডো,unrelated
2148,536,রেমো সিনেমা জু বাঁধছ বরুণক্যাটরি,unrelated
2149,743,বি নির্বাচন সমম ৭ প্যান জয়ী,unrelated
2150,907,ভ শীর্ষ ধনী মুকেশ অাম্বানী খা তালিকা,unrelated
2151,431,জামায়া আমি মকবুল আহমাদ কারামুক্ত,unrelated
2152,786,মক্কা হজ্জ যাত্রী মৃত্যু,agree
2153,852,মান প্রশ্ন পিছি পড় হালকা প্রকৌশল শিল্প,agree
2154,583,দাশ সবচা সাশ্রয়ী ফোরজি স্মার্টফোন উ টি১,unrelated
2155,560,বাগেরহাট বেড়িবাঁধ আবারো ভাঙন শত বাড়িঘ প্লাবিত,agree
2156,243,যাত্রী হয়রানি অভিযোগ শাহজালাল বিমানবন্দর দুদ অভি,agree
2157,398,পিছি পড়া শিক্ষার্থীদ বৃত্তি দি ক্রিয়েটিভ আ,unrelated
2158,965,এক বি রোনালদিনহো,unrelated
2159,82,মাছ মুরগি খাবার বিষাক্ত ট্যানারি বর্জ্য,agree
2160,1168,নড়াইল খালেদা জিয়া জামিন শুনানি ৫ জুন,unrelated
2161,342,নওগাঁ বিদ্যুৎস্পৃষ্ট গৃহবধূ মৃত্যু,agree
2162,565,হেমন্ রা লোক গান উষ্ণ,unrelated
2163,695,রপ্তা ভাল ভূমিকা রাখ হ্যান্ডিক্রাফট,unrelated
2164,733,চট্টগ্রাম কক্সবাজা মোংলা পা বন্দর ৩ নম্ব সতর্ক সংকেত,agree
2165,1052,শান্তি নোব পুরস্কার অংশীদা বাংলাদাশ সংগঠন,unrelated
2166,151,মুস্তাফিজ বছ বিদেশি লিগ খ পারব : পাপন,unrelated
2167,958,নিউইয়র্ক সি মে পদ লড় মেলিন্ডা ক্যাটজ,unrelated
2168,948,জুলাই মাঠ ফিরছ ওয়ার্নারব্যানক্রফট,agree
2169,959,কানাডা গাড়ি ইন্স্যুরেন্ বৈষম্য প্রতি লিঙ্গান্ত,unrelated
2170,611,মাঠ স্টিভ স্মিথ অর্ধ‌শতক,agree
2171,674,শ্রেণিকক্ষ রা অধ্যাপ মৃত্যু,unrelated
2172,865,‌ নির্দেশ মান স্থানী প্রশাসন,agree
2173,590,যশোর সন্ত্রাসীদ বন্দুকযুদ্ধ নি ২,unrelated
2174,642,বিশ্রাম বাড় স্মৃতি শক্তি,unrelated
2175,749,বরিশাল প্রচারণা ১৪ দল বিএনপি কেন্দ্রী ন,agree
2176,257,বাংলাদাশ মুক্তিযুদ্ধ বিপক্ষ শক্তি থাকা কথা না: মুনতাসী মামুন,unrelated
2177,1199,বিশ্বকাপ জ্বর ক্রোয়েশিয়া মন্ত্রীসভা,agree
2178,798,নাগরিকত্ব কারণ শঙ্কা আসাম বাংলাভাষী,agree
2179,43,কৃষিঋণ বিতরণ বাড়,unrelated
2180,411,সেন্ট্রাল লন্ডন মহান স্বাধীন জাতী দিবস উদ্যাপন,agree
2181,1180,আমারএমপিডটকম আনুষ্ঠানিক যাত্,agree
2182,781,লজ্জা হার আফগান সিরিজ,unrelated
2183,459,বঙ্গবিডি ইউ টিউব ঈদ সূচি তারকাদ নাটক,agree
2184,61,মুস্তাফিজ বছ বিদেশি লিগ খ পারব : পাপন,agree
2185,907,নেত্রকোনা কৃষক হত্ দা এক মৃত্যুদণ্ড,agree
2186,891,১০ জুন টরন্টো প্রধানমন্ত্রী শেখ হাসিনা গণসংবর্ধ,agree
2187,1071,নেইমার মাদ্রিদ আসা খব নাকচ রোনালদো,agree
2188,310,চাঁদপুর এসিড নিক্ষাপ দা ৪ ১৪ বছ কারাদণ্ড,unrelated
2189,231,জনগণ ভোট দিল ক্ষমতা আসবো আসবো : প্রধানমন্ত্রী,agree
2190,899,দুর্যোগ মোকাবেলা জনপ্রতিনিধিদ এ আসা আহ্বান এলজিআরডি মন্ত্রী,agree
2191,634,সাতক্ষীরা স্ত্রী হত্ দা স্বামী মৃত্যুদণ্ড,agree
2192,278,নভোএয়ার ৫ম বর্ষপূর্তি উদযাপন,unrelated
2193,685,সম এস বিনিয়োগ নজ দেয়া,unrelated
2194,242,পা ক্রস বসা অপকারি,unrelated
2195,361,জলাবদ্ধতা: নদী ৪৩ খাল উদ্ধার মিলব মুক্তি,agree
2196,1080,চ শিক্ষকশিক্ষার্থীদ মানববন্ধন ছাত্রলীগ হামলা,unrelated
2197,903,বাংলাদাশ হাজার ৩.৬৭ মানুষ আধুনিক দাসত্ব শিকা,agree
2198,578,হা দি টিটোয়েন্ সিরিজ বাংলাদাশ,agree
2199,692,এসডিজি লক্ষ্য অর্জন মাদক নিয়ন্ত্রণ অনস্বীকার্য,agree
2200,1144,দাশ সবচা সাশ্রয়ী ফোরজি স্মার্টফোন উ টি১,agree
2201,189,রাজধানী ১০ ইয়া কাভার্ড ভ্যান গ্রেফ ৫৭,unrelated
2202,227,বয়সসীমা ৩৫ সুপারিশ : জনপ্রশাসন মন্ত্রণাল স্থায়ী কমি শুভেচ্ছা,unrelated
2203,1120,শাহজালাল বিজ্ঞান প্রযুক্তি বিশ্ববিদ্যাল বাজেট ঘোষণা,unrelated
2204,188,সাতক্ষীরা সড়ক দুর্ঘটনা মোটরসাইক চালক নি,agree
2205,632,শায়েস্তাগঞ্ মক্তব ছাত্রী বস্তাবন্দী মরদেহ উদ্ধা,agree
2206,1122,দুবাই সত পুরস্কা পে গৌরনদী ছরোয়া,agree
2207,367,বিশ্ব বাণিজ্ সাফল্য অর্ বাণিজ্য সুবিধা বাড়া হবে: বাণিজ্যমন্ত্রী,agree
2208,1065,প্রযুক্তিগত উন্নয়ন ঘটানো পরামর্শ ইউজি চেয়ারম্যান,agree
2209,837,লা আকস্মিক বন্যা শতাধিক নিখোঁজ,agree
2210,369,পর্তুগাল দল জায়গা হয়নি এডা নানি,unrelated
2211,1102,কষ্ট হয়েছে: তামিম,agree
2212,255,১ম বর্ষ স্নাতক পাস সম্মান প্রফেশনাল ভর্তি রিলিজ স্লিপ মেধা তালিকা ৪ এপ্রিল প্রকাশ,agree
2213,406,দেহঘড়ি : সুস্থ কি,unrelated
2214,351,ইসলামী ব্যাং বিনিয়োগ বন্ধ,unrelated
2215,1002,এথেন্ ঐতিহাসিক মুজিবনগ দিবস পালিত,agree
2216,429,বাগেরহাট বেড়িবাঁধ আবারো ভাঙন শত বাড়িঘ প্লাবিত,unrelated
2217,871,আমদানি পাল্লা দি বাড় বাণিজ্য ঘাটতি,agree
2218,175,বুফন বছর চুক্তি প্রস্তাব দি পিএসজি,unrelated
2219,438,শিশু বছ মায় দুধ পান করাব,agree
2220,854,১৩ শতাংশ শিশুকিশো সামাজিক যোগাযোগ হয়রানি শিকা,unrelated
2221,1055,ভোটগ্রহণ শেষ চল গণ,agree
2222,108,খাচ্ছ বিশ্বকাপ তারকা,agree
2223,1019,বেলারুশ চেয়ারম্ ম্যারাডোনা ট্রফি,agree
2224,316,আর্জেন্টিনা বিদা কোয়ার্ ফ্রান্স,agree
2225,757,অর্থা ট্রফি বিক্রি বিখ্যাত খেলোয়াড়,agree
2226,656,শিশু খাবার অরুচি প্রতিকা,agree
2227,775,স্বাদ খা পৌ দিব পাঠা ফুড,agree
2228,36,মা তাল উপকারি,unrelated
2229,111,রুব আইসি তিরস্কা,agree
2230,1154,তীব্ শী দাশ তীব্ গরম,agree
2231,785,ঘন্ চার গাড়ি চুরি,agree
2232,3,শীতগ্রীষ্ম সানস্ক্রিন,unrelated
2233,622,সাতক্ষীরা পুলিশ মাদকবিরোধী অভিযান আটক ৬৩,agree
2234,31,ডায়াবেটিক রোগী রোজা রাখব কি,agree
2235,1169,মাতাল যুব হাসুয়া কোপ সেলুন কর্মচারী আ,unrelated
2236,660,রাজধানী শিশু হা শিশু খুন,agree
2237,1149,ক্যারিবিয়ান সিরি টাইগারদ ওডি স্কোয়াড ঘোষণা,agree
2238,114,বিএনপি মাদক সম্রাটদ খুঁ ব হবে: কাদ,agree
2239,503,শিশু বছ মায় দুধ পান করাব,unrelated
2240,1040,সুদান পরিবার সংগ্রাম জী বাঁচলো নো,unrelated
2241,873,রিয়াদ দুতাবা সাংবাদিকদ সাথ রাষ্ট্রদূ মত বিনিম,agree
2242,73,নোবিপ্র ক্লাস বর্,unrelated
2243,48,ছাত্রলীগ কেন্দ্রী নেতৃত্ব দৌঁড় এ,unrelated
2244,925,ইউরো পরাজ স্মৃতি এখনো ভুল পারেনি ফ্রান্স : দেশম,unrelated
2245,167,শাহজালাল বিজ্ঞান প্রযুক্তি বিশ্ববিদ্যাল বাজেট ঘোষণা,agree
2246,1124,টাকা বিনিম মডাল সম্পর্ক গোপন ট্রাম্প,agree
2247,1125,মোংলা উপজেলা বিএনপি সভাপতি আটক ৫,agree
2248,402,নারী শ্রমিক গণধর্ষণ ঘটনা বাসচালক ৫ রিমান্ড,agree
2249,830,কষ্ট হয়েছে: তামিম,unrelated
2250,526,ঢা ক্যাম্পা বহিরাগতদ ঘোরাফেরা নিষেধাজ্ঞা,agree
2251,236,মামলা তথ্য গোপন জামিন নি আসামি,agree
2252,780,হাসপাতাল স্ত্রী লাশ বাচ্চা ফাল স্বামী পলায়ন,unrelated
2253,455,১১ বছর মা ১৭ মিল ধর্ষণ,agree
2254,1060,সম্পর্ক উন্নয়ন দাশ গণমাধ্যম ইতিবাচক ভূমিকা রাখ,agree
2255,687,টিভি পর্দা আজ খেলা,agree
2256,1001,ওয়াপদা ভ আশপাশ সভাঅনুষ্ঠান নিষিদ্ধ,agree
2257,365,চরাঞ্চল কৃষি উন্নয়ন সরকারি বেসরকারি উদ্যোগ প্রয়ো,unrelated
2258,313,রাজধানী অভিযান অস্ত্রগু ৯ ডাকাত গ্রেফ,agree
2259,329,ডিজিটাল নিরাপত্ আইন জনবান্ধব : আইনমন্ত্রী,agree
2260,311,ম গোল প্রথমার্ধ এ আর্জেন্,unrelated
2261,380,অশুভ শক্তি মানুষ সুখস্বচ্ছন্দ্য কাড় পারে: প্রধানমন্ত্রী,unrelated
2262,262,ব্লু ইকোনোমি কোস্টগার্ড ভূমিকা প্রশংসনী : স্বরাষ্ট্রমন্ত্রী,agree
2263,16,সুফি সংগী আসর মুগ্ধ শ্রোতাদর্শক,agree
2264,1189,ব্য কেন্দ্রী ব্যাং নির্দেশ উপেক্ষিত,agree
2265,571,সরকার সুবিধা কম সুদ হা,unrelated
2266,423,রাজধানী পুলিশ অভিযান বিক্রি মাদক,agree
2267,247,সপ্তাহ আশুলিয়া থানা বাক প্রতিবন্ধী শিশু,agree
2268,698,১০ জুন টরন্টো প্রধানমন্ত্রী শেখ হাসিনা গণসংবর্ধ,unrelated
2269,598,এলো রাতজাগা ধ্রুপদী গান আস,unrelated
2270,798,তাসফিয়া হত্ মামলা কথিত বড়ভা রিমান্ড,unrelated
2271,29,নয়াদিল্লিস্থ বাংলাদেশ হাইকমিশন বঙ্গবন্ধু জন্ম উপলক্ষ আলোচ সভা,unrelated
2272,16,সবজি বাজা বাড়তি কম পেঁয়াজ,unrelated
2273,766,মিরপুর কেমিক্যাল দি পাকানো ১১ শত মণ আম জব্দ,unrelated
2274,208,আইনশৃঙ্খলা বাহিনী বিএন দমন সরকা,unrelated
2275,557,আর্জেন্ ফ্রান্ লড়া,agree
2276,1010,ঈশ্বরদী ৩ স্কুলছাত্রী আত্মহত্ এক মৃত্যু,unrelated
2277,666,মিঠুন চক্রবর্তী গুরুত অসুস্থ,unrelated
2278,548,রিয়াল হ্যাটট্রিক শিরোপা,unrelated
2279,714,আসাম এনআর খসড়া বিতর্ প্রতিনিধিদল পাঠাচ্ছ মম,unrelated
2280,2,ইতা সড়ক দুর্ঘটনা কাউখালী ওয়ালীউল্লাহ নি,unrelated
2281,626,ঢাকা আমেরিকান দূতাবাস বন্ধ,agree
2282,103,স্পিনবান্ধব গায়ানা আশাবাদী সাকিব,agree
2283,326,কানাডা বাংলাদেশ হা কমিশন উদ্যোগ বাংলা নববর্ষ উদযাপন,agree
2284,945,ফ্লোরিডা বঙ্গবন্ধু জন্ম উদযাপন,unrelated
2285,38,খালেদা জিয়া বিএসএমএমইউ নেয়া,unrelated
2286,964,৮৩ শতাংশ দর্শক এখনো বিটিভি দেখেন: তথ্যমন্ত্রী,unrelated
2287,1170,রক্ত পরীক্ষা পড়ব ক্যান্সা,unrelated
2288,175,চী পণ্ আরো ৫শ বিলিয়ন ডলা শুল্ হুম ট্রাম্প,agree
2289,88,রেকর্ড চুক্তি এলিসন দল টান লিভারপুল,agree
2290,286,বাংলাদাশ শাউমি প্ল্যান্ট স্থাপন ঘোষণা,unrelated
2291,927,উৎসব রঙ,unrelated
2292,313,চোখ পা কাঁপা মান বিপদ লক্ষণ,unrelated
2293,913,থাইল্যান্ড উন্নয়ন মেলা বাংলাদাশ প্রশংসা,unrelated
2294,71,তিন নির্বাচন বিএন,agree
2295,876,ছাত্রদল ন ইসহাক সরকা আটক,agree
2296,96,আধুনিক মানুষ একাধিক মিলন ঘট রহস্যম ডেনিসোভানদ,unrelated
2297,413,সেন্ট্রাল লন্ডন মহান স্বাধীন জাতী দিবস উদ্যাপন,unrelated
2298,1085,বন্ধ প্রিয়াঙ্কা কোয়ান্টিকো,agree
2299,1047,প্রিয়াঙ্কা পারিশ্রমিক ১২ রু,agree
2300,528,শাহজাদপুর রবীন্দ্ বিশ্ববিদ্যাল ক্লাস,agree
2301,845,সম্মেলন ঢাকা বিশ্ববিদ্যাল ছাত্রলীগ প্রস্তুতিসভা,unrelated
2302,113,চিনিযুক্ত খা ত্যাগ সুস্থ সম্ভব,unrelated
2303,46,প্যারি বাংলাদেশ দূতাবা বাংলা নববর্ষ উদযাপন,unrelated
2304,1122,শাহজাদপুর রবীন্দ্ বিশ্ববিদ্যাল ক্লাস,unrelated
2305,409,অসাম্প্রদায়িক চেতনা বাংলাদেশ গড়া দৃঢ় অঙ্গীকা,agree
2306,47,নদী দখলমুক্ত রাখ হটলাইন চালু দা,agree
2307,862,পর্তুগাল বাংলাদেশ উৎ উদযাপন,agree
2308,1050,জেদ্দা বাংলা নববর্ষ উদযাপন,unrelated
2309,941,অ্যান্ড্রয়াড মু ফেলা নোটিফিকেশন পুনরা,agree
2310,312,মুখ ঘা : চিকিৎসা করণী,agree
